AnonID	Query	QueryTime	ItemRank	ClickURL
10189	fajen gunstocks	2006-03-07 22:14:46		
10189	fajen gunstocks	2006-03-07 22:15:52	8	http://edwardsm501mfmntrmdl.xj0n.info
10189	virginia beach sport fishing forums	2006-05-06 02:11:35	1	http://www.vbsf.net
10189	annualcreditreport.com	2006-05-31 00:22:38		
10189	annualcreditreport.com	2006-05-31 00:34:01	6	http://www.freecreditreport.com
10189	directv	2006-05-31 00:55:21		
10189	-	2006-05-31 01:22:06	2	http://www.consumeraffairs.com
10189	-	2006-05-31 01:28:15		
10189	-	2006-05-31 01:29:39		
10700	youravon.com	2006-03-01 16:00:26		
10700	youravon.com	2006-04-01 13:12:41		
10700	youravon.com	2006-04-01 13:13:53	1	http://www.youravon.com
10700	youravon.com	2006-04-01 14:06:26	2	http://www.youravon.com
10700	y;ouravon.com	2006-04-15 12:55:38		
10700	your avon.com	2006-04-29 12:35:04		
10700	youravon.com	2006-04-29 12:36:18		
10700	youravon.com	2006-04-29 12:36:51		
10700	youravon.com	2006-04-29 12:37:57		
10700	youravon.com	2006-04-29 12:38:14		
10700	youravon com	2006-05-01 11:59:37		
10700	youravon.com	2006-05-01 12:00:38	1	http://www.youravon.com
10700	e z reeturns	2006-05-01 12:08:32		
10700	e-z returns	2006-05-01 12:09:08		
10700	youravon.com	2006-05-01 12:10:42		
10700	e-z returns	2006-05-01 12:11:07		
10700	youravon com	2006-05-01 12:11:55		
10700	youravon.com	2006-05-01 12:12:31	1	http://www.youravon.com
10700	e-z returns	2006-05-01 12:17:20		
10700	e-z returns	2006-05-01 12:18:00	2	http://store.hdosport.com
10700	youravon.com	2006-05-01 12:20:25		
10700	e-z returns	2006-05-01 12:20:52	5	http://www.cabinetparts.com
10700	youravon.com	2006-05-01 12:25:07		
10700	youravon.com	2006-05-01 12:25:30		
10700	youravon com	2006-05-01 12:25:45		
10700	youravon.com	2006-05-01 12:26:32		
10700	e-	2006-05-01 12:27:22		
10700	e-	2006-05-01 12:27:23		
10700	e-z returns	2006-05-01 12:27:40	2	http://store.hdosport.com
10700	yhouravon.com	2006-05-01 12:56:58		
10700	yhouravon.com	2006-05-01 12:57:33		
10700	youravon.com	2006-05-01 12:57:51		
10700	yhouravon.com	2006-05-01 12:57:53		
10700	youravon.com	2006-05-01 12:58:23		
10700	youravon.com	2006-05-01 12:58:43		
10700	youravon.com	2006-05-01 12:59:20		
10700	youravon com	2006-05-01 12:59:51	1	http://www.youravon.com
10700	youravon com	2006-05-01 13:12:15		
10700	youravon com	2006-05-01 13:12:44		
10700	youravon.com	2006-05-01 13:12:55		
10700	youravon.com	2006-05-01 13:13:08		
10700	ups.com	2006-05-05 15:54:34		
10700	y;ouravon.com	2006-05-12 00:15:46		
10700	frex schedule denver	2006-05-15 13:09:27	1	http://www.frontrangeexpress.com
10700	yourqvob	2006-05-27 12:31:23		
10822	fisting	2006-03-01 12:46:27		
10822	hairy women	2006-03-01 12:48:01		
10822	hairy women	2006-03-01 12:48:12		
10822	hairy women	2006-03-01 12:48:21	4	http://dir.yahoo.com
10822	singles in birmingham alabama	2006-03-01 19:53:26	1	http://birmingham.date.com
10822	singles in birmingham alabama	2006-03-01 19:53:26	3	http://www.conservativematch.com
10822	hairy women	2006-03-02 07:18:40		
10822	hairy women	2006-03-02 07:18:48		
10822	hairy women	2006-03-02 07:18:59	4	http://erotic.redclouds.com
10822	hairy women	2006-03-02 11:44:12		
10822	hairy women	2006-03-02 11:44:23	4	http://erotic.redclouds.com
10822	drudgereport.com	2006-03-02 11:50:10	1	http://www.drudgereport.com
10822	wbrc	2006-03-02 12:03:31	1	http://www.wbrc.com
10822	singles in birmingham alabama	2006-03-02 13:19:58	6	http://nytimes.personals.yahoo.com
10822	singles in birmingham alabama	2006-03-02 13:19:58	8	http://birmingham.friendsearch.com
10822	bike week in daytona	2006-03-02 13:34:50	3	http://www.bikeweek.com
10822	uab medical west	2006-03-02 19:17:54	1	http://main.uab.edu
10822	southviewmedical.com	2006-03-02 19:20:32		
10822	southviewmedical.com	2006-03-02 19:20:33	1	http://www.southviewmedical.com
10822	uab medical west	2006-03-02 19:25:56		
10822	ashlyn gere	2006-03-02 21:04:01		
10822	ashlyn gere	2006-03-02 21:04:11		
10822	ashlyn gere	2006-03-02 21:04:23	1	http://www.ashlyn.com
10822	ashlyn gere	2006-03-02 21:08:02		
10822	ashlyn gere	2006-03-02 21:08:09	1	http://www.ashlyn.com
10822	ashlyn gere	2006-03-02 21:08:09	1	http://www.ashlyn.com
10822	tracy lords	2006-03-02 21:10:05		
10822	tracy lords	2006-03-02 21:10:43		
10822	jenna jamison	2006-03-02 21:11:14	1	http://www.clubjenna.com
10822	coleen o'donnell	2006-03-02 21:15:14		
10822	hairy women	2006-03-03 09:59:11		
10822	hairy women	2006-03-03 09:59:19	4	http://erotic.redclouds.com
10822	lesbos	2006-03-03 13:08:58		
10822	lesbos	2006-03-03 13:08:59		
10822	lesbos	2006-03-03 13:09:11		
10822	lesbos	2006-03-03 13:10:09		
10822	hairy women	2006-03-03 19:36:01	1	http://www.hairydivas.com
10822	screensavers	2006-03-03 19:46:01		
10822	screensavers	2006-03-03 19:46:25		
10822	screensavers	2006-03-03 19:46:26	1	http://www.screensavers.com
10822	screensavers	2006-03-03 19:49:56	2	http://www.screensaver.com
10822	screensavers	2006-03-03 19:49:56	3	http://www.freesaver.com
10822	screensavers	2006-03-03 19:49:56	3	http://www.freesaver.com
10822	kiana tom	2006-03-03 21:56:56	8	http://www.celebritymoviearchive.com
10822	kiana tom	2006-03-03 21:59:03	11	http://sliceoftheday.com
10822	kiana tom	2006-03-03 22:00:19		
10822	kiana tom	2006-03-03 22:00:47		
10822	kiana tom	2006-03-03 22:01:19		
10822	kiana tom	2006-03-03 22:01:47	89	http://www.starfool.com
10822	paris hilton	2006-03-03 22:07:40	4	http://www.liquidgeneration.com
10822	paris hilton	2006-03-03 22:07:40	2	http://www.spicyparis.com
10822	pleasant grove alabama police	2006-03-03 22:14:29	7	http://www.cityofpg.com
10822	pleasant grove alabama police	2006-03-03 22:16:48		
10822	pleasant grove alabama police	2006-03-03 22:17:27		
10822	frederick jackson	2006-03-03 22:18:10		
10822	frederick jackson	2006-03-03 22:18:34		
10822	frederick jackson story	2006-03-03 22:18:56		
10822	frederick jackson story	2006-03-03 22:19:02	2	http://www.thepacc.org
10822	shaved beavers	2006-03-04 10:58:32	2	http://www.zyworld.com
10822	hairy women	2006-03-04 11:14:12		
10822	shaved beavers	2006-03-04 11:14:32		
10822	screensavers	2006-03-04 11:16:53	1	http://www.screensavers.com
10822	tonya harding	2006-03-04 14:40:03	1	http://www.tonyaharding.com
10822	uab medical west	2006-03-04 16:56:12		
10822	auburn tiger football	2006-03-04 16:58:26	4	http://www.auburntigers.com
10822	auburn tiger football	2006-03-04 16:58:26	4	http://www.auburntigers.com
10822	auburn tiger football	2006-03-04 16:58:26	3	http://www.auburntigers.com
10822	auburn tiger football	2006-03-04 16:58:26	2	http://auburntigers.collegesports.com
10822	cholesterol	2006-03-04 17:07:06		
10822	screensavers	2006-03-04 17:10:37	2	http://www.screensaver.com
10822	screensavers	2006-03-04 17:10:37	1	http://www.screensavers.com
10822	screensavers	2006-03-04 17:10:37	7	http://www.elitesavers.com
10822	screensavers	2006-03-04 17:19:56	19	http://www.scenicreflections.com
10822	screensavers	2006-03-04 17:19:56	21	http://www.screensavers-tlc.com
10822	screensavers	2006-03-04 17:19:56	23	http://www.sexy-screen-savers.com
10822	screensavers	2006-03-04 17:22:31	29	http://screensavers.tierranet.com
10822	glen beck	2006-03-05 16:32:11	1	http://www.glennbeck.com
10822	glen beck	2006-03-05 16:34:43		
10822	the black avenger	2006-03-05 16:37:38		
10822	hamblin	2006-03-05 16:38:26		
10822	discovery channel	2006-03-05 16:40:09	1	http://www.discovery.com
10822	history channel	2006-03-05 16:42:14	1	http://www.historychannel.com
10822	discovery channel	2006-03-05 16:44:03	2	http://dsc.discovery.com
10822	breast augmentation	2006-03-05 18:35:18	1	http://www.implantinfo.com
10822	breast augmentation	2006-03-05 18:35:18	6	http://www.breastaugmentation.com
10822	fanny lifts	2006-03-05 18:43:29		
10822	butt lift	2006-03-05 18:44:01	2	http://www.beautysurg.com
10822	breast augmentation	2006-03-05 21:23:45	10	http://www.implantforum.com
10822	j michael self	2006-03-05 21:31:26		
10822	j michael self md	2006-03-05 21:31:45		
10822	j michael self	2006-03-05 21:31:58		
10822	birmingham singles	2006-03-05 21:33:03		
10822	catholic singles in birmingham alabama	2006-03-05 21:33:40	1	http://www.switchboard.com
10822	george the animal steele	2006-03-05 21:35:59	1	http://www.georgesteele.com
10822	george the animal steele	2006-03-05 21:35:59	1	http://www.georgesteele.com
10822	nicknames	2006-03-05 21:40:54	2	http://www.anvari.org
10822	breast augmentation	2006-03-06 09:47:36	9	http://www.implantforum.com
10822	wrestling nicknames	2006-03-06 13:44:38	1	http://www.angelfire.com
10822	george the animal steele	2006-03-06 13:45:52		
10822	george the animal steele	2006-03-06 13:45:54	1	http://www.georgesteele.com
10822	breast augmentation	2006-03-06 19:13:53		
10822	breast augmentation	2006-03-06 19:14:15		
10822	breast augmentation	2006-03-06 19:14:24	1	http://www.implantinfo.com
10822	breast augmentation	2006-03-06 19:14:48		
10822	face lifts	2006-03-06 19:21:01	3	http://www.ienhance.com
10822	hairy women	2006-03-07 09:39:48		
10822	hairy women	2006-03-07 09:44:11		
10822	hairy women	2006-03-07 09:45:13		
10822	butt lifts	2006-03-07 09:45:29	2	http://www.beautysurg.com
10822	breast augmentation	2006-03-07 09:45:59	4	http://www.ebreastaug.com
10822	breast feeding	2006-03-07 09:47:22	6	http://www.4woman.gov
10822	breast feeding	2006-03-07 09:47:22	4	http://www.nlm.nih.gov
10822	hairy women	2006-03-07 21:02:17	4	http://erotic.redclouds.com
10822	fisting	2006-03-07 21:11:18	1	http://www.sextutor.com
10822	fisting	2006-03-07 21:11:18	5	http://xzfisting.blog.ijijiji.com
10822	fisting	2006-03-07 21:11:18	8	http://www.assfistinganalfisting.com
10822	screensavers	2006-03-07 21:28:02	2	http://www.screensaver.com
10822	screensavers	2006-03-07 21:28:02	1	http://www.screensavers.com
10822	screensavers	2006-03-07 21:31:05	1	http://www.screensavers.com
10822	nude wedding pictures	2006-03-08 09:51:08	1	http://www.edifyingspectacle.org
10822	women pooping	2006-03-08 09:57:02	6	http://www.somethingawful.com
10822	women pooping	2006-03-08 09:57:02	3	http://www.aimoo.com
10822	women pooping	2006-03-08 09:57:02	2	http://www.sickestsites.com
10822	women pooping	2006-03-08 09:57:02	1	http://www.sickestsites.com
10822	cumshots	2006-03-08 10:08:01	1	http://debauchery.com
10822	cumshots	2006-03-08 10:08:01	3	http://www.thecumshots.org
10822	edmund fitzgerald	2006-03-08 11:18:44		
10822	hairy women	2006-03-08 11:19:24		
10822	screensavers	2006-03-08 21:23:04	2	http://www.screensaver.com
10822	screensavers	2006-03-08 21:23:04	1	http://www.screensavers.com
10822	screensavers	2006-03-08 21:25:42	1	http://www.screensavers.com
10822	screensavers	2006-03-08 21:27:58		
10822	screensavers	2006-03-08 21:28:20	18	http://www.amazingscreensavers.com
10822	screensavers	2006-03-08 21:28:20	13	http://www.screensavers.zdarma.sk
10822	screensavers	2006-03-08 21:28:20	20	http://www.scenicreflections.com
10822	screensavers	2006-03-08 21:28:20	19	http://www.seraline.com
10822	screensavers	2006-03-08 21:28:20	15	http://netscape.com.com
10822	screensavers	2006-03-08 21:28:20	20	http://www.scenicreflections.com
10822	screensavers	2006-03-08 21:28:20	21	http://screensavers.tierranet.com
10822	autographs from the weather channel	2006-03-09 10:30:11	1	http://www.weather.com
10822	autographs from the weather channel	2006-03-09 10:35:40		
10822	screensavers	2006-03-09 10:46:07	2	http://www.screensaver.com
10822	screensavers	2006-03-09 10:46:07	1	http://www.screensavers.com
10822	babe screensavers	2006-03-09 10:48:36	2	http://babesave.com
10822	babe screensavers	2006-03-09 10:48:36	1	http://saver.ezthemes.com
10822	babe screensavers	2006-03-09 11:01:35	2	http://babesave.com
10822	babe screensavers	2006-03-09 11:01:35	5	http://www.sharewareconnection.com
10822	free babe screensavers	2006-03-09 11:03:50	1	http://www.absolutely.net
10822	girls next door	2006-03-09 12:45:50	1	http://www.bullz-eye.com
10822	bathroom tricks	2006-03-09 12:49:47		
10822	upskirting	2006-03-09 12:53:24	1	http://www.pussy.org
10822	singles in birmingham alabama	2006-03-09 19:50:52		
10822	singles in birmingham alabama	2006-03-09 19:53:42	6	http://www.conservativematch.com
10822	singles in birmingham alabama	2006-03-09 19:55:51	11	http://www.match.com
10822	autoraphs from the weather channel	2006-03-09 19:58:37		
10822	autographs from the weather channel	2006-03-09 19:59:07	1	http://www.weather.com
10822	autographs from the weather channel	2006-03-09 19:59:07	7	http://www.freerepublic.com
10822	autographs from the weather channel	2006-03-09 20:05:15		
10822	george the animal steele	2006-03-09 20:06:30	1	http://www.georgesteele.com
10822	ghost hunters	2006-03-09 20:07:38	2	http://www.ghostweb.com
10822	upskirting	2006-03-09 20:19:05	7	http://www.dangerdave.com.au
10822	prostate cancer	2006-03-09 22:01:40	1	http://www.prostatecancerfoundation.org
10822	paris hilton	2006-03-09 22:15:26	4	http://www.liquidgeneration.com
10822	upskirting	2006-03-09 22:18:06	1	http://www.pussy.org
10822	hairy women	2006-03-10 08:02:38		
10822	internal network card	2006-03-10 09:11:39	5	http://www.smalldog.com
10822	internal network card	2006-03-10 09:11:39	3	http://www.microsoft.com
10822	blue angels	2006-03-10 09:36:08	1	http://www.blueangels.navy.mil
10822	zz top lyrics	2006-03-10 11:51:18	3	http://www.lyricsfreak.com
10822	shakespeare qoutes	2006-03-10 19:27:15	1	http://www.william-shakespeare.info
10822	shakespeare qoutes	2006-03-10 19:27:15	3	http://www.famousquotes.me.uk
10822	free screensavers	2006-03-10 19:36:25	9	http://www.freeze.com
10822	free screensavers	2006-03-10 19:36:25	10	http://www.elitesavers.com
10822	free screensavers	2006-03-10 19:36:25	7	http://www.screensaver.com
10822	free screensavers	2006-03-10 21:39:47		
10822	free screensavers	2006-03-10 21:40:33	1	http://www.freesaver.com
10822	brooke burke screensaver	2006-03-10 21:46:22	1	http://www.mrfreefree.com
10822	brooke burke screensaver	2006-03-10 21:46:22	3	http://www.screensavershot.com
10822	brooke burke screensaver	2006-03-10 21:46:22	3	http://www.screensavershot.com
10822	brooke burke screensaver	2006-03-10 21:46:22	3	http://www.screensavershot.com
10822	love stuff	2006-03-11 08:28:54		
10822	cynthia kereluk	2006-03-11 14:37:37	5	http://www.celebritymoviearchive.com
10822	cynthia kereluk	2006-03-11 14:37:37	5	http://www.celebritymoviearchive.com
10822	cynthia kereluk	2006-03-11 14:37:37	6	http://cynthiakereluk.tripod.com
10822	cynthia kereluk	2006-03-11 14:41:38	102	http://britneys.at.tut.by
10822	cynthia kereluk	2006-03-11 14:41:38	115	http://cynthiagibb.nudenakedcelebrities.com
10822	cynthia kereluk	2006-03-11 14:41:38	114	http://www.brianmay.com
10822	nascar com	2006-03-11 14:48:19	1	http://www.nascar.com
10822	the holocost	2006-03-11 14:52:11	3	http://www.dynrec.com
10822	the holocost	2006-03-11 14:52:11	4	http://www.dynrec.com
10822	the holocost	2006-03-11 14:52:11	10	http://www.phact.org
10822	the holocost	2006-03-11 14:54:46		
10822	the holocost	2006-03-11 14:55:09		
10822	fat chicks	2006-03-11 14:55:26		
10822	kissonli.com	2006-03-11 18:45:16		
10822	gloor geneology	2006-03-11 21:00:04	2	http://genforum.genealogy.com
10822	gloor geneology	2006-03-11 21:00:04	1	http://www.genealogytoday.com
10822	gloor geneology	2006-03-11 21:00:04	8	http://skyways.lib.ks.us
10822	gloor geneology	2006-03-11 21:08:03	14	http://shop.store.yahoo.com
10822	gloor geneology	2006-03-11 21:09:44	28	http://www.the-private-detective.com
10822	tom gloor chevrolet	2006-03-11 21:11:16	1	http://www.jeepers.biz
10822	tom gloor chevrolet	2006-03-11 21:11:16	4	http://www.wallacejordan.com
10822	garcia v gloor	2006-03-11 21:17:00	1	http://siop.org
10822	garcia v gloor	2006-03-11 21:17:00	6	http://www.hr-guide.com
10822	tom gloor chevrolet	2006-03-11 21:20:10	12	http://www.lfelem.lfc.edu
10822	tom gloor chevrolet	2006-03-11 21:21:08		
10822	tom gloor chevrolet	2006-03-11 21:21:34		
10822	womens tatoos	2006-03-11 21:29:45		
10822	womens tatoos	2006-03-11 21:31:16	1	http://www.etattoos.net
10822	singles in birmingham alabama	2006-03-11 21:41:04		
10822	singles in birmingham alabama	2006-03-11 21:41:26	3	http://birmingham.date.com
10822	singles in birmingham alabama	2006-03-11 21:41:26	7	http://www.nbc13.com
10822	coleen o'donnell	2006-03-12 20:15:13		
10822	singles in birmingham alabama	2006-03-12 20:19:23	8	http://boston.personals.yahoo.com
10822	singles in birmingham alabama	2006-03-12 20:19:23	10	http://www.webdate.com
10822	pickup lines	2006-03-13 21:06:19	6	http://www.humorsphere.com
10822	pickup lines	2006-03-13 21:06:19	8	http://dan.hersam.com
10822	girls gone wild	2006-03-13 21:12:04	3	http://www.bullz-eye.com
10822	drunk chicks	2006-03-13 21:14:29	1	http://www.drunkchix.com
10822	drunk chicks	2006-03-13 21:14:29	2	http://www.drunkreport.com
10822	bitch fights	2006-03-14 13:23:20	5	http://www.totalcatfights.com
10822	bitch fights	2006-03-14 13:23:20	4	http://www.stuntcook.com
10822	bitch fights	2006-03-14 13:26:25	21	http://www.yourdailymedia.com
10822	catfights	2006-03-14 13:29:22	1	http://www.usapublications.com
10822	catfights	2006-03-14 13:29:22	6	http://www.fightingfelines.com
10822	love stuff	2006-03-14 13:41:45		
10822	trashy lingerie	2006-03-14 13:42:27	2	http://www.bullz-eye.com
10822	radical prostectomy	2006-03-14 19:32:29	3	http://www.sasktelwebsite.net
10822	radical prostectomy	2006-03-14 19:32:29	3	http://www.sasktelwebsite.net
10822	spanking	2006-03-14 19:36:48	5	http://www.spankingcommunity.com
10822	spanking	2006-03-14 19:40:45		
10822	spanking	2006-03-14 19:41:14	104	http://www.realspankings.com
10822	spanking	2006-03-14 19:41:14	108	http://slate.msn.com
10822	spanking	2006-03-14 19:43:18	155	http://sfrsite.topcities.com
10822	ka razy talk	2006-03-14 19:44:58	1	http://on.starblvd.net
10822	dot.al.us	2006-03-15 09:28:41		
10822	dot.state.al.us	2006-03-15 09:29:19	1	http://www.dot.state.al.us
10822	dot.state.al.us	2006-03-15 09:29:19	1	http://www.dot.state.al.us
10822	bitch slapouts	2006-03-15 09:38:17		
10822	bitch slipouts	2006-03-15 09:38:28		
10822	bitch slapping	2006-03-15 09:40:13	5	http://www.grouchyoldcripple.com
