AnonID	Query	QueryTime	ItemRank	ClickURL
6479	www.edgar resort.com	2006-04-03 18:44:52	1	http://www.wilddunes.com
6479	www.edger resort.com	2006-04-03 18:45:12		
6479	www.edgar resort.com	2006-04-03 18:45:13		
6479	www.edger resort.com	2006-04-03 18:45:15		
6479	www.edgar resort.com	2006-04-03 18:45:18		
6479	ebay	2006-04-03 22:05:10	1	http://www.ebay.com
6479	whitney houston	2006-04-03 22:09:32		
6479	ebay	2006-04-04 00:44:27	1	http://www.ebay.com
6479	ebay	2006-04-04 13:08:44	1	http://www.ebay.com
6479	ceu	2006-04-04 14:43:05		
6479	ebay	2006-04-04 14:57:56	1	http://www.ebay.com
6479	ebay	2006-04-07 02:03:17	1	http://www.ebay.com
6479	ebay	2006-04-07 02:03:17	1	http://www.ebay.com
6479	ebay	2006-04-07 12:37:09	1	http://www.ebay.com
6479	ebay	2006-04-07 12:37:09	1	http://www.ebay.com
6479	san joaquin hospital	2006-04-07 14:34:54	1	http://www.sanjoaquinhospital.org
6479	ebay	2006-04-07 15:01:23	1	http://www.ebay.com
6479	zabba	2006-04-07 15:38:06		
6479	ebay	2006-04-07 16:34:40	1	http://www.ebay.com
6479	ebay	2006-04-08 12:22:42	1	http://www.ebay.com
6479	ebay	2006-04-08 12:22:42	1	http://www.ebay.com
6479	ebay	2006-04-08 15:07:51	1	http://www.ebay.com
6479	mega lotto	2006-04-08 15:32:23	1	http://www.megamillions.com
6479	urban outlet	2006-04-08 18:11:57		
6479	urban wholesale	2006-04-08 18:15:17		
6479	urbanwear fashion outlet	2006-04-08 18:17:19		
6479	urban wear fashion outlet	2006-04-08 18:17:30		
6479	urban wear fashion outlet	2006-04-08 18:17:51		
6479	urban wear fashion outlet	2006-04-08 18:18:09		
6479	urban wear fashion outlet	2006-04-08 18:18:29		
6479	urban wear fashion outlet	2006-04-08 18:18:43		
6479	angel investors	2006-04-08 18:19:01		
6479	ebay	2006-04-08 21:01:30		
6479	ebay	2006-04-08 21:01:44	1	http://www.ebay.com
6479	oprah.cm	2006-04-08 21:02:20	3	http://www.imdb.com
6479	ebay	2006-04-09 02:15:05	1	http://www.ebay.com
6479	urban outlet	2006-04-09 10:03:06		
6479	urban fashions	2006-04-09 10:04:13	9	http://www.hotfash.com
6479	ebay	2006-04-09 11:31:00	1	http://www.ebay.com
6479	ebay	2006-04-10 01:51:19	1	http://www.ebay.com
6479	ebay	2006-04-11 05:35:27	1	http://www.ebay.com
6479	www.nbc	2006-04-12 03:12:21		
6479	c casting.comwww.nbc	2006-04-12 03:12:44		
6479	www.nbc	2006-04-12 03:12:56		
6479	c casting.comwww.nbc	2006-04-12 03:19:50		
6479	www.nbc	2006-04-12 03:19:58		
6479	c casting.comwww.nbc	2006-04-12 03:20:02		
6479	www.nbc	2006-04-12 03:20:39		
6479	ebay	2006-04-12 03:21:03	1	http://www.ebay.com
6479	ebay	2006-04-12 11:02:34	1	http://www.ebay.com
6479	las vegas.com	2006-04-12 22:03:08	1	http://www.vegas.com
6479	las vegas hotels.co	2006-04-13 00:58:14		
6479	ebay	2006-04-13 02:17:30		
6479	ebay	2006-04-13 13:19:25		
6479	ebay	2006-04-13 18:26:07		
6479	www.freecreditreport.cm	2006-04-13 20:16:43		
6479	fkdkjdikdukkduikf	2006-04-13 20:20:34		
6479	ebay	2006-04-17 02:54:48	1	http://www.ebay.com
6479	ebay	2006-04-17 16:46:13	1	http://www.ebay.com
6479	blue cross blue shield	2006-04-17 17:10:50	1	http://www.bcbs.com
6479	ebay	2006-04-17 17:33:30	1	http://www.ebay.com
6479	ebay	2006-04-17 17:33:30	1	http://www.ebay.com
6479	robinsons may	2006-04-17 17:43:32		
6479	robinsons may 647&pageid 647 1 24 -1 -1&kw watches&linktype evergreen	2006-04-17 17:44:43		
6479	dooney and burke watches	2006-04-17 17:45:19		
6479	ebay	2006-04-17 18:14:27		
6479	ebayebay	2006-04-17 18:14:34		
6479	ebay	2006-04-17 18:14:42	1	http://www.ebay.com
6479	ty apartments	2006-04-17 19:08:19		
6479	equity apartments	2006-04-17 19:08:35	1	http://www.equityapartments.com
6479	equity apartments	2006-04-17 19:08:35	1	http://www.equityapartments.com
6479	san joaquin community hospital	2006-04-17 19:17:42	2	http://www.sanjoaquinhospital.org
6479	equity apartments	2006-04-17 19:32:28	1	http://www.equityapartments.com
6479	san joaqin community hospital	2006-04-17 19:53:22		
6479	san joaquin community hospital	2006-04-17 19:53:45		
6479	san joaquin community hospital	2006-04-17 19:53:47	1	http://www.sanjoaquinhospital.org
6479	capitalone.cm	2006-04-18 02:16:16	1	http://www.capitalone.com
6479	ebay	2006-04-18 03:09:33	1	http://www.ebay.com
6479	s92324ebay	2006-04-18 03:09:55		
6479	ebay	2006-04-18 12:25:07	1	http://www.ebay.com
6479	a joaquin community hospital	2006-04-18 13:04:37	1	http://www.sanjoaquinhospital.org
6479	san joaquin community hosptial	2006-04-18 13:26:42		
6479	quity apartments.com	2006-04-18 13:35:27		
6479	irvine medical center	2006-04-18 14:27:07	2	http://www.ucihealth.com
6479	irvine medical center	2006-04-18 14:27:07	3	http://www.irvineregionalhospital.com
6479	irvine medical center	2006-04-18 14:27:07	4	http://www.irvineregionalhospital.com
6479	valeyhealthsystem	2006-04-18 14:32:39		
6479	valleyhealthsystem	2006-04-18 14:32:45	1	http://www.valleyhealthsystem.org
6479	valeyhealthsystem	2006-04-18 14:34:51		
6479	ebay	2006-04-18 16:42:26	1	http://www.ebay.com
6479	community colleges.com	2006-04-18 16:47:07		
6479	community colleges.com	2006-04-18 16:47:29		
6479	riverside community college	2006-04-18 16:48:14	1	http://www.rcc.edu
6479	loma linda university hospital	2006-04-18 17:01:34	1	http://www.llu.edu
6479	loma linda university hospital	2006-04-18 17:01:34	1	http://www.llu.edu
6479	loma linda university hospital	2006-04-18 17:01:34	1	http://www.llu.edu
6479	nursing jobs for registered nurses in san bernardino	2006-04-18 17:02:17	3	http://travel.nurse.jobs.topusajobs.com
6479	loma linda university medical center	2006-04-18 17:13:17	1	http://www.llu.edu
6479	arrowhead regional medical center	2006-04-18 17:23:24	2	http://www.aafp.org
6479	arrowhead regional medical center	2006-04-18 17:23:24	6	http://www.hospital-data.com
6479	arrowhead regional medical center	2006-04-18 17:24:08		
6479	arrowhead regional medical center	2006-04-18 17:24:10		
6479	arrowhead regional medical center	2006-04-18 17:24:15		
6479	arrowhead regional medical center	2006-04-18 17:24:37		
6479	loma linda university medical center	2006-04-18 17:24:42		
6479	san joaquin community hospital	2006-04-18 17:25:15	1	http://www.sanjoaquinhospital.org
6479	ebay	2006-04-18 18:54:09	1	http://www.ebay.com
6479	riverside community college	2006-04-18 18:57:10	1	http://www.rcc.edu
6479	riverside community college	2006-04-18 18:57:10	4	http://www.rccband.org
6479	riverside community college	2006-04-18 18:57:10	1	http://www.rcc.edu
6479	ebay	2006-04-18 19:20:42	1	http://www.ebay.com
6479	ebay	2006-04-18 19:20:42	1	http://www.ebay.com
6479	eay	2006-04-18 19:55:22		
6479	ebay	2006-04-18 19:55:32	1	http://www.ebay.com
6479	ebay	2006-04-18 19:55:32	1	http://www.ebay.com
6479	ebay	2006-04-18 19:55:32	1	http://www.ebay.com
6479	nbc casting.com	2006-04-19 00:04:14	1	http://www.nbc.com
6479	nbc casting.com	2006-04-19 00:04:14	1	http://www.nbc.com
6479	megamillions	2006-04-19 02:08:51	1	http://www.megamillions.com
6479	redlands tri city	2006-04-19 02:15:15	1	http://www.tricitycenter.com
6479	redlands tri city	2006-04-19 02:15:15	1	http://www.tricitycenter.com
6479	medceu	2006-04-19 02:27:00	3	http://medceu.securesites.com
6479	ceu	2006-04-19 02:27:47		
6479	medceu	2006-04-19 02:31:56		
6479	ceu	2006-04-19 02:32:13		
6479	medceu	2006-04-19 02:32:37		
6479	fast ceushttps	2006-04-19 02:33:10		
6479	fast ceus	2006-04-19 02:33:28		
6479	fast ceus	2006-04-19 02:33:31	8	http://www.rn.com
6479	fast ceus	2006-04-19 02:36:43		
6479	fast ceus	2006-04-19 02:36:46		
6479	fast ceus	2006-04-19 02:36:50		
6479	fast ceus	2006-04-19 02:37:21		
6479	fast ceus	2006-04-19 02:37:24		
6479	fast ceus	2006-04-19 02:38:14		
6479	fast ceus	2006-04-19 02:38:15		
6479	fast ceushttps	2006-04-19 02:38:20		
6479	ebay	2006-04-19 20:02:42		
6479	ebay	2006-04-20 10:36:29	1	http://www.ebay.com
6479	market nigh	2006-04-21 00:33:37		
6479	market night	2006-04-21 00:33:42	1	http://www.redlandsmarketnight.com
6479	football sign ups in hihland ca	2006-04-21 00:42:09		
6479	football sign ups in highland ca	2006-04-21 00:42:15		
6479	football sign ups in highland ca	2006-04-21 00:43:02		
6479	football sign ups in market night	2006-04-21 00:43:22		
6479	market night	2006-04-21 00:44:12	1	http://www.redlandsmarketnight.com
6479	market night football tryouts	2006-04-21 00:46:01		
6479	football tryouts in highland ca	2006-04-21 00:46:33		
6479	football tryouts in highland ca	2006-04-21 00:47:04		
6479	basketball tryouts in highland ca	2006-04-21 00:47:23	1	http://www.usyouthgames.com
6479	ebay	2006-04-21 10:46:59	1	http://www.ebay.com
6479	active staffing	2006-04-21 10:50:25	1	http://www.activestaffing.com
6479	ebay	2006-04-21 14:22:17	1	http://www.ebay.com
6479	hq global	2006-04-21 18:52:03	1	http://www.hq.com
6479	charocorp.business	2006-04-21 18:57:55		
6479	charocorp.business	2006-04-21 18:58:13		
6479	charocorp.com	2006-04-21 18:58:30	1	http://www.charocorp.com
6479	corona regional medical center	2006-04-21 19:04:47	1	http://www.coronaregional.com
6479	blue cross	2006-04-21 19:08:36		
6479	kaiser permanente	2006-04-21 19:09:48	1	http://www.kaiserpermanente.org
6479	kaiser permanentehttp	2006-04-21 19:10:12		
6479	kaiser permanente	2006-04-21 19:10:24	2	http://www.kaiserpermanentejobs.org
6479	kaiser permanentehttp	2006-04-21 19:18:03		
6479	stripper	2006-04-21 19:18:16		
6479	stripper	2006-04-21 19:18:24	2	http://www.stripperweb.com
6479	how to make lots of monehy	2006-04-21 19:21:13	1	http://drzhome.info
6479	how to make lots of monehy	2006-04-21 19:21:13	1	http://drzhome.info
6479	corona regional medical center	2006-04-21 19:23:47	2	http://www.careerbuilder.com
6479	retail store	2006-04-22 00:22:28		
6479	austin rare coins	2006-04-22 05:10:26		
6479	austin rare coins	2006-04-22 05:10:54	1	http://www.austincoins.com
6479	ebay	2006-04-23 00:40:59	1	http://www.ebay.com
6479	stress and how to cope	2006-04-23 14:38:32	1	http://www.clevelandclinic.org
6479	stress and how to cope	2006-04-23 14:38:32	2	http://www.mentalhealth.org.uk
6479	medcueu	2006-04-23 15:45:34		
6479	medceu	2006-04-23 15:45:44	3	http://medceu.securesites.com
6479	california board of registered nursing	2006-04-23 22:41:14	1	http://www.rn.ca.gov
6479	california board of registered nursing	2006-04-23 22:41:14	1	http://www.rn.ca.gov
6479	ebay	2006-04-24 00:36:51	1	http://www.ebay.com
6479	vv.edu	2006-04-24 01:57:08		
6479	www.edu	2006-04-24 02:27:36		
6479	ebay	2006-04-24 12:37:17	1	http://www.ebay.com
6479	comforce	2006-04-24 14:16:56	1	http://www.comforce.com
6479	nnba	2006-04-24 14:20:41	1	http://www.nnba.net
6479	sylvia browne	2006-04-24 14:31:05	1	http://www.sylvia.org
6479	llumc	2006-04-24 14:37:49	1	http://www.llu.edu
6479	ebay	2006-04-24 14:45:09	1	http://www.ebay.com
6479	ebay	2006-04-24 14:45:09	1	http://www.ebay.com
6479	llumc	2006-04-24 15:06:24	1	http://www.llu.edu
6479	kaisetr permanente	2006-04-24 15:16:57		
6479	kaiser permanente	2006-04-24 15:17:21		
6479	kaiser permanente	2006-04-24 15:17:29		
6479	ebay	2006-04-24 15:17:51	1	http://www.ebay.com
6479	where is sweden	2006-04-24 16:13:28	1	http://www.sweden.se
6479	google	2006-04-24 16:14:09	1	http://www.google.com
6479	redlands tri city	2006-04-24 16:52:48	1	http://www.tricitycenter.com
6479	www.tricitycenter.com	2006-04-24 16:53:05		
6479	tri city shopping	2006-04-24 16:53:33	3	http://www.tricitycenter.com
6479	tri city shopping	2006-04-24 16:53:33	3	http://www.tricitycenter.com
6479	www.tricitycenter.com	2006-04-24 16:54:09		
6479	www.tricitycenter.com	2006-04-24 16:55:39		
6479	www.tri-citycenter.com	2006-04-24 16:59:56		
6479	ebay	2006-04-24 17:15:42	1	http://www.ebay.com
6479	redlands tri-city shopping	2006-04-24 17:36:29	1	http://www.tricitycenter.com
6479	www.tricitycenter.com	2006-04-24 17:36:39		
6479	tri city redlands	2006-04-24 17:36:52	3	http://www.tricitycenter.com
6479	tri city redlands	2006-04-24 17:36:52	3	http://www.tricitycenter.com
6479	www.tricitycenter.com	2006-04-24 17:37:05		
6479	www.tricitycenter.com	2006-04-24 17:37:20		
6479	redlands tri city shopping	2006-04-24 17:38:18	1	http://www.tricitycenter.com
6479	redlands tri city shopping	2006-04-24 17:38:18	2	http://www.tricitycenter.com
6479	www.tricitycenter.com	2006-04-24 17:38:28		
6479	www.tricitycenter.com	2006-04-24 17:38:47		
6479	google	2006-04-24 17:39:02	1	http://www.google.com
6479	www.tricitycenter.com	2006-04-24 17:39:25		
6479	www.tricitycenter.com	2006-04-24 17:39:35		
6479	ebay	2006-04-24 17:53:37	1	http://www.ebay.com
6479	ebay	2006-04-24 17:53:37	1	http://www.ebay.com
6479	ebay	2006-04-24 21:43:40	1	http://www.ebay.com
6479	a o properties	2006-04-24 21:52:48		
6479	www.aoproperties	2006-04-24 21:53:15		
6479	www.ao properties	2006-04-24 21:53:27	1	http://www.ao-properties.com
6479	ebay	2006-04-24 21:55:43	1	http://www.ebay.com
6479	kaplan college	2006-04-24 22:06:11		
6479	kaplan college	2006-04-24 22:06:25		
6479	kaplancollege.edu	2006-04-24 22:07:04	6	http://www.kaplan.edu
6479	ebay	2006-04-25 23:15:40	1	http://www.ebay.com
6479	photobucket	2006-04-25 23:49:43	1	http://photobucket.com
6479	photobucket	2006-04-25 23:49:43	1	http://photobucket.com
6479	photobucket	2006-04-25 23:49:43	1	http://photobucket.com
6479	gaters	2006-04-26 00:09:19	4	http://www.dragonpack.com
6479	alagaters	2006-04-26 00:10:29		
6479	alligators	2006-04-26 00:10:36	2	http://home.cfl.rr.com
6479	when alligater attacks	2006-04-26 00:11:09		
6479	when alligator attacks	2006-04-26 00:11:37		
6479	when alligator attacks	2006-04-26 00:11:38	1	http://www.ecofloridamag.com
6479	when alligator attacks	2006-04-26 00:11:38	5	http://myfwc.com
6479	when alligator attacks	2006-04-26 00:11:38	6	http://myfwc.com
6479	victory stance	2006-04-26 00:14:09		
6479	meteors	2006-04-26 00:18:08	3	http://csep10.phys.utk.edu
6479	meteors	2006-04-26 00:18:08	6	http://www.solarviews.com
6479	asteroids	2006-04-26 00:19:10	2	http://www.nineplanets.org
6479	asteroids	2006-04-26 00:19:35	17	http://www.astro.uu.se
6479	asteroids pics	2006-04-26 00:19:58	2	http://www.geocities.com
6479	meteor pics	2006-04-26 00:20:38	3	http://www.spaceweather.com
6479	meteor pics	2006-04-26 00:20:38	6	http://www.pbase.com
6479	zooming meteors	2006-04-26 00:23:30	9	http://www.suite101.com
6479	zooming meteors	2006-04-26 00:23:30	8	http://www.sandyloan.f2s.com
6479	zooming meteors	2006-04-26 00:23:30	1	http://www.enchantedlearning.com
6479	zooming meteors	2006-04-26 00:23:30	9	http://www.suite101.com
6479	zooming meteors	2006-04-26 00:24:41	11	http://joecarr.ca
6479	zooming meteors	2006-04-26 00:24:41	14	http://cybersleuth-kids.com
6479	zooming meteors	2006-04-26 00:24:41	15	http://www.fmph.uniba.sk
6479	zooming meteors	2006-04-26 00:24:41	18	http://www.mira.org
6479	big meteors	2006-04-26 00:25:54	1	http://science.howstuffworks.com
6479	big meteors	2006-04-26 00:25:54	4	http://library.thinkquest.org
6479	big meteors	2006-04-26 00:25:54	3	http://www.space.com
6479	big meteors	2006-04-26 00:25:54	2	http://www.astronomy.com
6479	big meteors	2006-04-26 00:25:54	1	http://science.howstuffworks.com
6479	diplodocas	2006-04-26 00:28:37		
6479	diplodocas birds	2006-04-26 00:28:49		
6479	venturausadesigns.com	2006-04-26 00:50:12		
6479	ventura usa designs.com	2006-04-26 00:50:22		
6479	ventura usa designs.com	2006-04-26 00:50:40		
6479	ebay	2006-04-26 01:39:45	1	http://www.ebay.com
6479	sag	2006-04-26 01:45:53	2	http://www.sagawards.com
6479	back stage west	2006-04-26 01:48:19		
6479	modeling magazines	2006-04-26 01:50:13	1	http://www.newfaces.com
6479	modeling books	2006-04-26 01:57:40	1	http://www.amazon.com
6479	chw	2006-04-26 02:03:39	4	http://www.chwcareers.org
6479	legal nurse	2006-04-26 02:11:47		
6479	ebay	2006-04-26 12:07:29	1	http://www.ebay.com
6479	businessplans.comarch	2006-04-26 13:59:07		
6479	businessplans.comarch	2006-04-26 13:59:18		
6479	ebay	2006-04-26 14:03:04	1	http://www.ebay.com
6479	ebay	2006-04-26 14:33:34		
6479	paypal.comaol	2006-04-26 14:33:47		
6479	paypal.comaol	2006-04-26 14:34:26		
6479	paypal.comaol	2006-04-26 14:48:55		
6479	paypal.comaol	2006-04-26 14:49:06		
6479	ebay	2006-04-26 14:56:13	1	http://www.ebay.com
6479	zed cards	2006-04-26 15:20:58	1	http://www.joeedelman.com
6479	zed cards	2006-04-26 15:20:58	2	http://www.zedcardprinters.com
6479	zed cards	2006-04-26 15:20:58	3	http://www.modelcards.com
6479	zed cards	2006-04-26 15:20:58	4	http://www.compcardexpress.com
6479	photographers in los angeles	2006-04-26 15:32:18		
6479	ebay	2006-04-26 15:32:31	1	http://www.ebay.com
6479	capital one.com	2006-04-26 16:04:04		
6479	capitalone.com	2006-04-26 16:04:30	1	http://www.capitalone.com
6479	capital one.com	2006-04-26 16:36:05		
6479	ebay	2006-04-26 17:32:34		
6479	ebay	2006-04-26 17:32:50	1	http://www.ebay.com
6479	sbccd.org	2006-04-26 17:56:23		
6479	sbccd.org	2006-04-26 17:56:39		
6479	anaheim memorial hospital	2006-04-26 19:18:30	3	http://www.hospital-data.com
6479	ebay	2006-04-26 19:32:46	1	http://www.ebay.com
6479	ebay	2006-04-26 19:35:48	1	http://www.ebay.com
6479	ebay	2006-04-26 23:50:44	1	http://www.ebay.com
6479	ebay	2006-04-27 00:45:27	1	http://www.ebay.com
6479	best kept hollywood secrets	2006-04-27 00:58:36	2	http://www.eonline.com
6479	best kept hollywood secrets	2006-04-27 00:58:36	8	http://www.amazon.com
6479	best kept hollywood secrets	2006-04-27 00:59:50		
6479	best kept hollywood secrets	2006-04-27 00:59:54		
6479	bestkepthollywoodsecrets.com	2006-04-27 01:00:32		
6479	hollywood secrets	2006-04-27 01:04:32	1	http://www.hollywoodsecrets.com.sg
6479	best kept secrets in hollywood	2006-04-27 01:09:39		
6479	knx	2006-04-27 01:10:24	1	http://www.knx1070.com
6479	relasta	2006-04-27 01:11:42		
6479	re lasta	2006-04-27 01:11:58		
6479	re lasta	2006-04-27 01:11:59		
6479	re elasta	2006-04-27 01:12:21		
6479	cellutite	2006-04-27 01:12:45		
6479	cellulite	2006-04-27 01:13:25	9	http://abcnews.go.com
6479	hollywood best kept secrets	2006-04-27 01:15:33		
6479	hollywood best kept secrets	2006-04-27 01:16:02		
6479	hollywoods best kept beauty secrets	2006-04-27 01:16:36	2	http://www.amazon.com
6479	ebay	2006-04-27 03:42:35	1	http://www.ebay.com
6479	ebay	2006-04-27 03:42:35	1	http://www.ebay.com
6479	ebay	2006-04-27 14:50:02		
6479	ebay	2006-04-27 14:50:10	1	http://www.ebay.com
6479	ebay	2006-04-27 14:50:10	1	http://www.ebay.com
6479	universal background screening	2006-04-27 15:26:28	1	http://www.universalbackground.com
6479	universal background screening	2006-04-27 15:26:28	1	http://www.universalbackground.com
6479	ebay	2006-04-27 16:05:08	1	http://www.ebay.com
6479	ebay	2006-04-27 16:47:24	1	http://www.ebay.com
6479	ebay	2006-04-27 18:46:08	1	http://www.ebay.com
6479	coach	2006-04-27 19:15:34	1	http://www.coach.com
6479	ebay	2006-04-27 19:20:54	1	http://www.ebay.com
6479	coach outlet	2006-04-27 19:33:00	1	http://mywebpage.netscape.com
6479	coach bags	2006-04-27 19:36:04	2	http://www.bagsforme.com
6479	ebayhttp	2006-04-27 19:39:34	1	http://www.ebay.com
6479	office depotgepage x&sspagename strk me page&folderid &gotopage 3	2006-04-27 19:41:24		
6479	office depot.com	2006-04-27 19:41:40	1	http://www.officedepot.com
6479	ebay	2006-04-27 22:04:09	1	http://www.ebay.com
6479	mobilern	2006-04-27 22:05:07	1	http://www.scab.org
6479	ebay	2006-04-27 23:34:57	1	http://www.ebay.com
6479	venturedesignsusa	2006-04-28 00:56:13	1	http://www.venturedesignsusa.com
6479	sevenwholesaler	2006-04-28 01:01:57		
6479	sevenwholesale	2006-04-28 01:02:02	1	http://www.wholesalecentral.com
6479	sevenwholesale	2006-04-28 01:02:02	1	http://www.wholesalecentral.com
6479	mac makeup	2006-04-28 01:17:34		
6479	mac classes	2006-04-28 01:20:55		
6479	mrscalifornia	2006-04-28 01:21:21	2	http://www.mrscalifornia-america.com
6479	mrscalifornia	2006-04-28 01:21:21	2	http://www.mrscalifornia-america.com
6479	ebay	2006-04-28 02:37:27	1	http://www.ebay.com
6479	orange coast memorial	2006-04-28 16:50:20	1	http://www.memorialcare.org
6479	ahc.com	2006-04-28 16:53:20		
