AnonID	Query	QueryTime	ItemRank	ClickURL
9984	trouble shooting drive axle vibrations.	2006-05-22 22:44:51	34	http://www.procarcare.com
9984	advance auto	2006-05-22 22:56:21		
9984	bearing puller	2006-05-22 23:08:10	9	http://www.drivetrainspecialists.com
9984	bearing puller	2006-05-22 23:09:15	12	http://www.amazon.com
9984	bearing puller	2006-05-22 23:09:15	16	http://www.sjdiscounttools.com
9984	bearing puller	2006-05-22 23:09:15	23	http://www.etoolcart.com
9984	rear axle bearing puller	2006-05-22 23:13:47	5	http://www.brandsonsale.com
9984	rear axle bearing puller	2006-05-22 23:13:47	8	http://www.drivewerks.com
9984	alltheweb.com	2006-05-22 23:40:21	1	http://alltheweb.com
9984	alltheweb.com	2006-05-22 23:40:21	7	http://searchenginewatch.com
9984	ebay	2006-05-24 23:00:39		
9984	dodge ram drive shaft	2006-05-24 23:04:38	1	http://www.usedpartslive.com
9984	dodge ram drive shaft	2006-05-24 23:04:38	1	http://www.usedpartslive.com
9984	dodge ram drive shaft	2006-05-24 23:08:39	15	http://www.dodgeram.info
9984	dodge ram drive shaft	2006-05-24 23:08:39	23	http://www.epinions.com
9984	dodge ram drive shaft	2006-05-24 23:08:39	25	http://www.autoworld.com
9984	ads.specificpop.com	2006-05-24 23:11:05		
9984	alltheweb	2006-05-24 23:13:06	1	http://www.alltheweb.com
9984	www.just-lookin.com	2006-05-24 23:15:52		
9984	www.just-lookin.com	2006-05-24 23:16:02		
9984	www.sexyfotogallery.com	2006-05-24 23:17:21		
9984	www.sexyfotogallery.com	2006-05-24 23:18:43	10	http://www.101girls-vip.com
9984	tgp.juliapics.com	2006-05-24 23:56:20		
9984	www.sexyfotogallery.com	2006-05-24 23:58:50		
9984	alltheweb.com	2006-05-26 00:29:30	1	http://alltheweb.com
9984	teen tgp.net	2006-05-26 00:35:49	7	http://www.shadows.com
9984	teen tgp.net	2006-05-26 00:39:52	11	http://www.needee.com
9984	alltheweb.com	2006-05-26 01:23:45	1	http://alltheweb.com
9984	teen tgp.net	2006-05-26 01:31:40	7	http://www.shadows.com
9984	teen tgp.net	2006-05-26 01:31:40	10	http://www.needee.com
9984	alltheweb.com	2006-05-26 07:29:58	1	http://alltheweb.com
9984	alltheweb.com	2006-05-26 07:29:58	1	http://alltheweb.com
9984	alltheweb.com	2006-05-30 07:33:00	1	http://alltheweb.com
9984	alltheweb.com	2006-05-31 23:03:08	1	http://alltheweb.com
11189	union central	2006-03-01 09:37:17	1	http://www.unioncentral.com
11189	union central	2006-03-01 11:47:11	1	http://www.unioncentral.com
11189	westchester buins council	2006-03-03 10:22:02		
11189	westchester business council	2006-03-03 10:22:07	1	http://www.westchesterny.org
11189	rolling cart	2006-03-05 13:18:04	2	http://www.amazon.com
11189	rolling cart	2006-03-05 13:18:04	3	http://www.stacksandstacks.com
11189	outdoor light fixtures	2006-03-06 16:11:28	4	http://www.lampsplus.com
11189	ing	2006-03-06 16:21:10	3	http://home.ingdirect.com
11189	enterprise	2006-03-08 14:48:56	1	http://www.enterprise.com
11189	mohegin sun	2006-03-12 13:43:18		
11189	mohegan sun	2006-03-12 13:43:31	1	http://www.mohegansun.com
11189	stacks and sacks	2006-03-12 13:59:42		
11189	sacks and stacks	2006-03-12 14:00:07		
11189	bakers chocolate	2006-03-12 14:52:31	1	http://www.kraftfoods.com
11189	bakers chocolate	2006-03-12 14:52:31	6	http://baking.about.com
11189	nbaker chocolate	2006-03-12 14:55:46		
11189	baker chocolate	2006-03-12 14:55:55		
11189	pod	2006-03-12 14:56:45		
11189	pea pod	2006-03-12 14:56:50		
11189	sun valley	2006-03-12 19:51:37		
11189	soros sun valley	2006-03-12 19:54:33	4	http://www.discoverthenetwork.org
11189	soros sun valley	2006-03-12 19:54:33	5	http://www.usatoday.com
11189	soros sun valley	2006-03-12 19:54:33	10	http://www.freerepublic.com
11189	soros sun valley	2006-03-12 19:54:33	9	http://www.freerepublic.com
11189	google	2006-03-12 20:01:10	1	http://www.google.com
11189	family stone	2006-03-13 10:50:41	1	http://www.imdb.com
11189	net flix	2006-03-13 10:51:13		
11189	mohegan sun	2006-03-13 10:57:49	1	http://www.mohegansun.com
11189	union central	2006-03-13 13:51:19	1	http://www.unioncentral.com
11189	mount kisco medical group	2006-03-13 14:19:56	1	http://www.mkmg.com
11189	union central	2006-03-13 16:03:37	1	http://www.unioncentral.com
11189	providian	2006-03-14 14:30:45	1	http://www.providian.com
11189	lga	2006-03-14 15:23:51	1	http://www.panynj.gov
11189	lga	2006-03-14 15:23:51	1	http://www.panynj.gov
11189	profitech	2006-03-14 15:30:24	1	http://www.profitech.com.pl
11189	unon central	2006-03-15 11:35:51		
11189	union central	2006-03-15 11:36:00	1	http://www.unioncentral.com
11189	party rental ltd	2006-03-15 13:15:02	1	http://www.partyrentalltd.com
11189	artichokes	2006-03-20 16:04:50	9	http://www.pelicannetwork.net
11189	healthnet	2006-03-27 10:05:42	1	http://www.healthnet.com
11189	union central	2006-03-27 13:24:58	1	http://www.unioncentral.com
11189	smug mug	2006-03-27 19:59:27		
11189	snap fish	2006-03-27 20:01:43		
11189	shutterfly	2006-03-27 20:02:16		
11189	shutterfly	2006-03-28 17:16:25		
11189	restaurants in bedford hills ny	2006-03-28 17:33:37	1	http://www.bedfordhills.americantowns.com
11189	restaurants in bedford hills ny	2006-03-28 17:33:37	6	http://usplaces.info
11189	restaurants in bedford hills ny	2006-03-28 17:33:37	5	http://www.ezpages.com
11189	americas test kitchen	2006-03-28 19:50:10	1	http://www.americastestkitchen.com
11189	empire north	2006-03-30 12:10:21		
11189	imperial wok	2006-03-30 12:17:52		
11189	imperial wok white palains ny	2006-03-30 12:18:13		
11189	imperial wok white plains ny	2006-03-30 12:18:31	1	http://www.ezpages.com
11189	union central	2006-03-30 13:31:30	1	http://www.unioncentral.com
11189	capitol one	2006-03-30 13:47:26	1	http://www.capitalone.com
11189	bank of america	2006-03-30 13:51:15	1	http://www.bankofamerica.com
11189	irs	2006-03-30 14:20:45	1	http://www.irs.gov
11189	irs	2006-03-30 14:20:45	2	http://www.irs.com
11189	irs	2006-03-30 14:20:45	1	http://www.irs.gov
11189	irs	2006-03-30 14:32:28	1	http://www.irs.gov
11189	craigslist	2006-03-31 14:57:34	1	http://www.craigslist.org
11189	craigslist	2006-03-31 14:57:34	1	http://www.craigslist.org
11189	craigslist	2006-03-31 14:57:34	1	http://www.craigslist.org
11189	craigslist	2006-03-31 14:57:34	1	http://www.craigslist.org
11189	craigslist	2006-03-31 14:57:34	1	http://www.craigslist.org
11189	craigslist	2006-03-31 14:57:34	1	http://www.craigslist.org
11189	craigslist	2006-03-31 14:57:34	1	http://www.craigslist.org
11189	chocolate strudel	2006-04-01 06:15:43		
11189	chocolate walnut strudel	2006-04-01 06:16:08	2	http://www.kraftfoods.com
11189	chocolate walnut strudel	2006-04-01 06:16:08	6	http://www.puffpastry.com
11189	armonk wine and spirits	2006-04-01 14:30:48		
11189	aetna	2006-04-02 14:11:06	1	http://www.aetna.com
11189	peapod	2006-04-02 14:36:08		
11189	neiman marcus	2006-04-04 10:28:26		
11189	target locations	2006-04-08 14:28:35	1	http://target.com
11189	eye glasses	2006-04-08 14:29:39		
11189	eyeglasses	2006-04-08 14:29:55	1	http://www.eyeglasses.com
11189	cohens	2006-04-08 14:30:22		
11189	1800contacts	2006-04-08 16:10:10		
11189	ciba soft contacts	2006-04-08 16:12:55		
11189	black cotton table cloth	2006-04-10 08:18:18	6	http://www.amazon.com
11189	black table skirt	2006-04-10 08:48:13	1	http://www.partyamericastore.com
11189	black table skirt	2006-04-10 08:48:13	2	http://www.displays2go.com
11189	black table skirt	2006-04-10 08:48:13	8	http://www.customlinenservice.com
11189	linens	2006-04-10 08:53:01	1	http://www.lnt.com
11189	linens	2006-04-10 08:53:01	2	http://www.elegantlinenspc.com
11189	linens	2006-04-10 08:53:01	3	http://www.designerlinensoutlet.com
11189	union central	2006-04-10 09:02:34	1	http://www.unioncentral.com
11189	michaels and associates	2006-04-10 10:29:55		
11189	michaels and associates	2006-04-10 10:30:15		
11189	michaels and associates	2006-04-10 10:30:32		
11189	michaels-associates	2006-04-10 10:30:53		
11189	union central	2006-04-10 10:51:28	1	http://www.unioncentral.com
11189	graf repitti	2006-04-10 13:13:30		
11189	graf repetti	2006-04-10 13:13:44		
11189	star	2006-04-10 14:13:44		
11189	star wine and liquor	2006-04-10 14:14:01		
11189	star wine and liquor	2006-04-10 14:14:21		
11189	star wine and liquor	2006-04-10 14:14:45		
11189	star wine and liquor	2006-04-10 14:15:08		
11189	star wine and liquor	2006-04-10 14:15:23		
11189	star wine and liquor	2006-04-10 14:15:24		
11189	www.starwine.com	2006-04-10 14:15:34	4	http://www.starwine.com
11189	chriss careers	2006-04-10 15:59:51		
11189	sallie mae	2006-04-10 16:09:39	1	http://www.salliemae.com
11189	bmgmusic.com	2006-04-10 16:11:45		
11189	bmgmusic.com	2006-04-10 16:12:08	1	http://www.bmgmusic.com
11189	h&rbock	2006-04-10 18:57:07		
11189	union central	2006-04-11 09:59:04	1	http://www.unioncentral.com
11189	capitalone	2006-04-13 07:09:44		
11189	the beacon theatre	2006-04-21 08:57:19		
11189	julian	2006-04-21 09:09:56		
11189	julian velard	2006-04-21 09:11:06	1	http://julianvelard.com
11189	union central	2006-04-21 14:57:24	1	http://www.unioncentral.com
11189	drugstore.com	2006-04-21 15:13:20		
11189	best buy	2006-04-23 09:33:52		
11189	best buy	2006-04-23 09:35:06		
11189	xm2go	2006-04-23 09:38:57	10	http://www.consumerreports.org
11189	radio shack	2006-04-23 09:40:40		
11189	xm2go	2006-04-23 09:42:03	1	http://www.amazon.com
11189	king lo school ct	2006-05-03 17:49:39		
11189	king low school ct	2006-05-03 17:50:09	1	http://www.klht.org
11189	king low school ct	2006-05-03 17:50:09	1	http://www.klht.org
11189	union central	2006-05-04 14:15:30	1	http://www.unioncentral.com
11189	mohegan	2006-05-04 14:48:54	1	http://www.mohegansun.com
11189	postal office	2006-05-05 09:49:05	1	http://www.usps.com
11189	refraction of the eye	2006-05-05 13:10:38	1	http://hyperphysics.phy-astr.gsu.edu
11189	craigslist	2006-05-07 11:26:22	1	http://www.craigslist.org
11189	craigslist	2006-05-07 11:26:22	1	http://www.craigslist.org
11189	craigslist	2006-05-07 11:26:22	1	http://www.craigslist.org
11189	town center pharmacy armonk ny	2006-05-11 11:01:01	1	http://query.nytimes.com
11189	town center pharmacy armonk ny	2006-05-11 11:01:01	2	http://www.designhedges.com
11189	town center pharmacy armonk ny	2006-05-11 11:01:01	3	http://www.captio.com
11189	town center pharmacy armonk ny	2006-05-11 11:01:01	5	http://www.fitandfirm.com
11189	edible arrangements	2006-05-11 11:26:54	1	http://www.ediblearrangements.com
11189	morgan stanley childrens hospital	2006-05-11 11:29:46	1	http://www.childrensnyp.org
11189	food basket nyc	2006-05-11 11:32:48	4	http://www.fruitgourmetbaskets.com
11189	edible arrangements	2006-05-11 11:33:58	1	http://www.ediblearrangements.com
11189	jetblue	2006-05-13 12:18:35		
11189	shuttle service between phl and ewr	2006-05-13 12:23:53		
11189	jetblue	2006-05-13 12:25:39		
11189	elconresorts	2006-05-13 12:27:14		
11189	el con resorts	2006-05-13 12:27:25		
11189	portamedic	2006-05-15 08:50:12	1	http://www.hooperholmes.com
11189	ups	2006-05-15 09:14:51		
11189	emsi	2006-05-16 14:26:33		
11189	black cat cigars	2006-05-19 10:47:52	1	http://www.blackcatcigars.com
11189	union central	2006-05-19 10:56:36	1	http://www.unioncentral.com
11189	emsi	2006-05-19 11:06:06	1	http://www.emsinet.com
11189	credit card swipers	2006-05-19 11:08:12	1	http://www.cheapcardswipers.com
11189	credit card swipers	2006-05-19 11:08:12	10	http://www.paymenow.com
11189	credit card machines	2006-05-19 11:09:19	2	http://www.usamerchantsolutions.com
11287	nyc newspaper	2006-03-01 14:40:16	1	http://www.nydailynews.com
11287	nyc newspaper	2006-03-01 14:40:16	5	http://www.nysun.com
11287	nyc newspaper	2006-03-01 14:40:16	7	http://www.thejournalnews.com
11287	nyc newspaper	2006-03-01 14:40:16	9	http://www.nypost.com
11287	nyc newspaper	2006-03-01 14:46:31	2	http://www.nytimes.com
11287	nyc newspaper	2006-03-01 14:46:31	11	http://www.publicityclub.org
11287	nyc newspaper	2006-03-01 14:47:21		
11287	nyc newspaper	2006-03-01 14:47:24	6	http://www.gothamgazette.com
11287	nyc newspaper	2006-03-01 14:47:24	2	http://www.nytimes.com
11287	nyc newspaper	2006-03-01 14:48:35	5	http://www.nysun.com
11287	nyc newspaper	2006-03-01 14:48:35	4	http://www.newsday.com
11287	nyc newspaper	2006-03-01 14:48:35	1	http://www.nydailynews.com
11287	boston newspaper	2006-03-01 14:51:23	1	http://boston.bizjournals.com
11287	boston newspaper	2006-03-01 14:51:23	3	http://www.bostonherald.com
11287	boston newspaper	2006-03-01 14:51:23	3	http://www.bostonherald.com
11287	boston newspaper	2006-03-01 14:51:23	4	http://www.boston.com
11287	campbell high school hawaii	2006-03-02 02:34:16	1	http://www.campbell.k12.hi.us
11287	liliuokalani school hawaii	2006-03-02 02:38:37	1	http://www.greatschools.net
11287	liliuokalani school hawaii	2006-03-02 02:42:22	7	http://arch.k12.hi.us
11287	liliuokalani school hawaii	2006-03-02 02:42:22	5	http://www.k12.hi.us
11287	csss database hawaii	2006-03-05 22:51:44	1	http://www.csss.k12.hi.us
11287	psp	2006-03-06 11:02:01	1	http://www.us.playstation.com
11287	xangacom	2006-03-07 03:46:55		
11287	xangacom	2006-03-07 03:47:17		
11287	washing soda	2006-03-14 19:07:20	1	http://www.care2.com
11287	washing soda	2006-03-14 19:07:20	3	http://www.cutofcloth.com
11287	washing soda	2006-03-14 19:07:20	8	http://www.encyclopedia.com
11287	dooney &	2006-03-16 01:42:56	1	http://www.dooney.com
11287	ebay.com	2006-03-16 01:49:39	1	http://www.ebay.com
11287	myspace.com	2006-03-16 10:25:46	1	http://www.myspace.com
11287	myspace.com	2006-03-16 10:31:17	1	http://www.myspace.com
11287	myspace.com	2006-03-17 13:51:56	1	http://www.myspace.com
11287	roosevelt alumni	2006-03-17 14:13:40		
11287	xanga	2006-03-17 14:13:49	1	http://www.xanga.com
11287	myspace	2006-03-17 14:21:55	1	http://www.myspace.com
11287	coach.	2006-03-19 00:20:12		
11287	coach.	2006-03-19 00:23:26		
11287	dooney	2006-03-19 00:38:21	1	http://www.dooney.com
11287	fedex commercial caveman	2006-03-25 16:21:25	4	http://www.metacafe.com
11287	fedex commercial caveman	2006-03-25 16:21:25	1	http://video.google.com
11287	fedex commercial caveman	2006-03-25 16:21:25	7	http://www.veoh.com
11287	transcontinental railroad	2006-03-27 13:27:45	2	http://www.pbs.org
11287	transcontinental railroad	2006-03-27 13:27:45	5	http://cprr.org
11287	transcontinental railroad	2006-03-27 13:27:45	7	http://www.linecamp.com
11287	transcontinental railroad	2006-03-27 13:27:45	5	http://cprr.org
11287	samsonite rebate	2006-03-28 13:09:21		
11287	samsonite holiday redemption	2006-03-28 13:10:15		
11287	samsonite rebate	2006-03-28 13:10:34		
11287	samsonite	2006-03-28 13:10:44	1	http://www.samsonite.com
11287	samsonite	2006-03-28 13:10:44	9	http://www.pricescan.com
11287	samsonite	2006-03-28 13:10:44	3	http://www.samsonitecompanystores.com
11287	ebay.com	2006-03-29 23:21:34		
11287	dooney	2006-03-30 00:02:57	1	http://www.dooney.com
11287	ebay.com	2006-03-30 00:09:49		
11287	coach.com	2006-03-30 00:16:54		
11287	sharon kazama	2006-03-30 15:10:05	2	http://starbulletin.com
11287	happy feet movie	2006-04-01 02:40:33	3	http://movies.yahoo.com
11287	trader joe's	2006-04-02 22:51:43		
11287	trader joe's cioppino	2006-04-02 22:52:20	1	http://www.traderjoes.com
11287	trader joe's cioppino	2006-04-02 22:52:20	6	http://origin.www.epicurious.com
11287	trader joe's cioppino	2006-04-02 22:52:20	6	http://origin.www.epicurious.com
11287	trader joe's cioppino	2006-04-02 22:52:20	9	http://www.newyorkmetro.com
11287	trader joe's cioppino	2006-04-02 22:52:20	10	http://www.cfcl.com
11287	trader joe's cioppino	2006-04-02 23:08:09		
11287	india blog	2006-04-04 14:23:40	1	http://india.blogstreet.com
11287	india blog	2006-04-04 14:23:40	4	http://saleemindia.blogspot.com
11287	india blog	2006-04-04 14:23:40	3	http://simonworld.mu.nu
11287	india justin hawaii	2006-04-04 14:28:55		
11287	india justin hawaii	2006-04-04 14:29:27		
11287	india justin hawaii nepal	2006-04-04 14:29:36	4	http://www.our-trips.com
11287	www.our-trips.com	2006-04-04 14:30:02		
11287	india justin hawaii nepal	2006-04-04 14:30:34		
11287	india justin hawaii nepal	2006-04-04 14:31:01		
11287	india justin hawaii nepal	2006-04-04 14:31:35		
11287	india justin hawaii nepal	2006-04-04 14:31:48		
11287	india justin hawaii nepal	2006-04-04 14:32:09		
11287	india justin hawaii nepal blog	2006-04-04 14:32:19	8	http://offtoindia.blogspot.com
11287	india justin hawaii nepal blog	2006-04-04 14:33:23		
11287	justin clark	2006-04-04 14:33:53		
11287	justin clark nepal	2006-04-04 14:34:03	2	http://www.alternet.org
11287	justin clark nepal	2006-04-04 14:35:10		
11287	justin clark nepal	2006-04-04 14:35:25		
11287	justin clark india	2006-04-04 14:35:56		
11287	justin clark india	2006-04-04 14:36:14		
11287	justin clark india	2006-04-04 14:36:36		
11287	sears rebate	2006-04-04 14:54:59	1	http://rebatestatus.sears.young-america.com
11287	no boil lasagne recipe	2006-04-04 22:40:23	1	http://www.cooks.com
11287	no boil lasagne recipe	2006-04-04 22:40:23	8	http://www.recipesource.com
11287	no boil lasagne recipe	2006-04-04 22:42:31		
11287	allrecipe.com	2006-04-04 22:42:52	1	http://allrecipes.com
11287	medford mccue	2006-04-05 14:35:05		
11287	medford mccue oregon	2006-04-05 14:35:28		
11287	sirlion burger recipe	2006-04-05 23:15:35		
11287	sirloin burger recipe	2006-04-05 23:15:39	6	http://www.americangrassfedbeef.com
11287	sirloin burger recipe	2006-04-05 23:15:39	10	http://www.recipezaar.com
11287	sirloin burger recipe	2006-04-05 23:17:49	11	http://www.foodandwine.com
11287	sirloin burger recipe	2006-04-05 23:17:49	12	http://www.alanskitchen.com
11287	ikepono	2006-04-07 18:52:15	5	http://www.midpac.edu
11287	ikepono textbooks	2006-04-07 18:52:55	1	http://www.coursetextbooks.com
11287	ikepono textbooks	2006-04-07 18:52:55	1	http://www.coursetextbooks.com
11287	alan wong wife hawaii	2006-04-10 15:54:29		
11287	alan wong wife hawaii	2006-04-10 15:55:06		
11287	alan wong wife hawaii	2006-04-10 15:55:34		
11287	alan wong alice hawaii	2006-04-10 15:56:06	10	http://www.jerryhopkins.com
11287	alan wong alice hawaii	2006-04-10 15:57:15		
11287	alan wong alice hawaii	2006-04-10 15:58:07		
11287	alan wong alice hawaii	2006-04-10 15:58:35	46	http://olenarubin.tripod.com
11287	alice inoue	2006-04-10 15:59:51	1	http://www.astrology-fengshui.com
11287	alice inoue	2006-04-10 15:59:51	3	http://starbulletin.com
11287	alice inoue	2006-04-10 16:02:45		
11287	alice inoue	2006-04-10 16:02:55		
11287	alice inoue	2006-04-10 16:03:24	26	http://www.hawaiidiner.com
11287	alice inoue	2006-04-10 16:03:24	30	http://www.raisingpeace.com
11287	alice inoue	2006-04-10 16:03:24	28	http://www.qlink.com.au
11287	alice inoue	2006-04-10 16:03:24	26	http://www.hawaiidiner.com
11287	alice inoue	2006-04-10 16:03:24	26	http://www.hawaiidiner.com
11287	cellphone lanyards	2006-04-13 14:04:45		
11287	how to attach lanyard cell phone	2006-04-13 14:19:24		
11287	cell phone lanyard	2006-04-13 15:00:53		
11287	bead store manoa	2006-04-14 03:32:00	1	http://www.pukabead.com
11287	kirk caldwell	2006-04-14 18:01:00		
11287	kirk caldwell	2006-04-14 18:01:02	2	http://www.caldwell-manoa.com
11287	brian taniguchi	2006-04-14 18:01:55		
11287	brian taniguchi	2006-04-14 18:01:56	1	http://www.capitol.hawaii.gov
11287	monstera leaves	2006-04-15 01:08:52		
11287	monstera leaves	2006-04-15 01:09:10		
11287	monstera leaves	2006-04-15 01:09:19		
11287	palm trees	2006-04-15 01:11:09		
11287	red ginger	2006-04-15 01:11:26		
11287	red ginger	2006-04-15 01:11:34		
11287	red ginger	2006-04-15 01:11:43		
11287	red ginger	2006-04-15 01:11:51		
11287	red ginger	2006-04-15 01:12:00		
11287	red ginger	2006-04-15 01:12:09		
11287	red ginger	2006-04-15 01:12:15		
11287	red ginger	2006-04-15 01:12:22		
11287	red ginger	2006-04-15 01:12:29		
11287	red ginger	2006-04-15 01:12:38		
11287	red ginger	2006-04-15 01:12:46		
11287	bird of paradise	2006-04-15 01:13:03		
11287	bird of paradise	2006-04-15 01:13:12		
11287	bird of paradise	2006-04-15 01:13:19		
11287	bird of paradise	2006-04-15 01:13:24		
11287	bird of paradise	2006-04-15 01:13:32		
