AnonID	Query	QueryTime	ItemRank	ClickURL
12679	lucchese cowboy boots of san antonio texas	2006-03-14 14:24:07	2	http://www.bootcity.com
12679	lucchese cowboy boots of san antonio texas	2006-03-14 14:24:07	1	http://www.traveltex.com
12679	lucchese cowboy boots of san antonio texas	2006-03-14 14:24:07	3	http://www.bootcity.com
12679	lucchese cowboy boots of san antonio texas	2006-03-14 14:24:07	5	http://sanantonio.citysearch.com
12679	lucchese cowboy boots of san antonio texas	2006-03-14 14:36:05	9	http://www.woodsboots.com
12679	lucchese cowboy boots of san antonio texas	2006-03-14 14:38:27	14	http://www.shoes.com
12679	yuba city hunting safety classes	2006-03-14 14:40:56	1	http://www.dfg.ca.gov
12679	knights landing hunter safety course	2006-03-14 14:43:33	3	http://www.dfg.ca.gov
12679	chuckie cheese	2006-03-14 20:26:47	1	http://www.chuckecheese.com
12679	christian brothers highschool in sacramento california	2006-03-15 16:16:43	3	http://www.privateschoolreview.com
12679	pictures of horses	2006-03-16 10:07:26		
12679	pictures of horses	2006-03-16 10:07:42		
12679	close up horses	2006-03-16 10:07:57		
12679	close up horses	2006-03-16 10:08:05		
12679	sacramento department of motor vechicles	2006-03-16 14:51:12		
12679	sacramento department of motor vehicles	2006-03-16 14:51:16	1	http://www.dmv.ca.gov
12679	sacramento unified school district	2006-03-17 16:55:53	1	http://www.scusd.edu
12679	ask jeeves	2006-03-17 17:28:04	1	http://www.ask.com
12679	ask jeeves	2006-03-17 17:28:04	3	http://www.askforkids.com
12679	ask jeeves	2006-03-17 17:28:04	1	http://www.ask.com
12679	ask jeeves	2006-03-17 17:39:48		
12679	famous people who tookk a stand	2006-03-17 17:40:13		
12679	famous people who tookk a stand	2006-03-17 17:40:26		
12679	my space	2006-03-21 01:31:44	1	http://www.myspace.com
12679	craog's list	2006-03-21 19:55:37		
12679	craig's list	2006-03-21 19:55:43		
12679	mystery shopping in sacramento	2006-03-23 02:33:29		
12679	supercheats.com	2006-03-24 12:59:16	1	http://www.supercheats.com
12679	my space	2006-03-25 13:24:50	1	http://www.myspace.com
12679	my space	2006-03-25 13:24:50	1	http://www.myspace.com
12679	my space	2006-03-25 13:24:50	1	http://www.myspace.com
12679	macys	2006-03-25 16:21:21		
12679	target	2006-03-25 16:25:34	1	http://www.target.com
12679	home depot	2006-03-25 16:28:33	2	http://www.homedepot.com
12679	home depot	2006-03-25 16:28:33	3	http://www.homedepot.ca
12679	my space	2006-03-27 17:29:49	1	http://www.myspace.com
12679	shadow pictures of mothers and children	2006-03-28 18:36:47		
12679	my space	2006-03-28 18:56:10	1	http://www.myspace.com
12679	snickerdoodle cookie recipe	2006-03-29 13:11:28	1	http://www.paulnoll.com
12679	snickerdoodle cookie recipe	2006-03-29 13:11:28	5	http://www.dianaskitchen.com
12679	snickerdoodle cookie recipe	2006-03-29 13:11:28	4	http://www.welton.net
12679	carrot cake muffins	2006-03-29 13:21:34	3	http://www.thatsmyhome.com
12679	carrot cake muffins	2006-03-29 13:21:34	2	http://brunch.allrecipes.com
12679	carrot cake muffins	2006-03-29 13:21:34	5	http://www.recipezaar.com
12679	carrot cake muffins	2006-03-29 13:21:34	8	http://www.cdkitchen.com
12679	confrimation in teh catholic chruch	2006-03-30 13:46:36		
12679	confirmation in the catholic church	2006-03-30 13:46:41	5	http://www.newadvent.org
12679	confirmation in the catholic church	2006-03-30 13:46:41	9	http://www.catholic.net
12679	confirmation in the catholic church	2006-03-30 13:46:41	10	http://www.vatican.va
12679	gifts of the holy spirit	2006-03-30 13:54:15	1	http://catholicism.about.com
12679	gifts of the holy spirit	2006-03-30 13:54:15	2	http://www.spirithome.com
12679	gifts of the holy spirit	2006-03-30 13:54:15	3	http://www.catholiceducation.org
12679	ice age the meltdown	2006-03-30 20:17:53	4	http://movies.yahoo.com
12679	century theater mivues for march 31	2006-03-30 20:19:36		
12679	century theater movies for march 31	2006-03-30 20:19:58	1	http://www.centurytheatres.com
12679	american idol.com	2006-03-30 20:23:54	1	http://www.idolonfox.com
12679	tummy tuck jeans	2006-03-31 11:40:04		
12679	ralph lauren jeans long lenghts	2006-03-31 11:55:34		
12679	ralph lauren jeans long lengths	2006-03-31 11:55:39		
12679	my space	2006-04-01 16:48:53	1	http://www.myspace.com
12679	www. cheatcodes.com	2006-04-02 15:40:25	1	http://www.cheatcodes.com
12679	ww.disney.com	2006-04-02 16:32:04	1	http://disney.go.com
12679	ww.cartoonnetwork.com	2006-04-02 16:35:29	1	http://www.cartoonnetwork.com
12679	snikedoodle recipie	2006-04-02 17:18:41		
12679	snikerdoodle recipie	2006-04-02 17:19:02		
12679	snickerdoodle recipe	2006-04-02 17:19:06	1	http://www.foodnetwork.com
12679	snickerdoodle recipe	2006-04-02 17:19:06	4	http://www.cooks.com
12679	snickerdoodle recipe	2006-04-02 17:19:06	3	http://www.momsview.com
12679	snickerdoodle recipe	2006-04-02 17:19:06	6	http://www.cdkitchen.com
12679	snickerdoodle recipe	2006-04-02 17:19:06	10	http://blogger.thenest.com
12679	snickerdoodle recipe	2006-04-02 17:19:06	9	http://www.paulnoll.com
12679	snickerdoodle recipe	2006-04-02 17:33:17	1	http://www.foodnetwork.com
12679	snickerdoodle recipe	2006-04-02 17:33:17	2	http://www.dianaskitchen.com
12679	snickerdoodle recipe	2006-04-02 17:33:17	4	http://cookie.allrecipes.com
12679	snickerdoodle recipe	2006-04-02 17:33:17	6	http://southernfood.about.com
12679	snickerdoodle recipe	2006-04-02 17:33:17	8	http://www.paulnoll.com
12679	snickerdoodle recipe	2006-04-02 17:33:17	5	http://www.cdkitchen.com
12679	snickerdoodle recipe	2006-04-02 17:33:17	2	http://www.dianaskitchen.com
12679	snickerdoodle recipe	2006-04-02 17:33:17	6	http://southernfood.about.com
12679	gap	2006-04-06 12:53:47		
12679	amf bowling sacramento	2006-04-07 14:02:45	3	http://www.superpages.com
12679	amf bowling sacramento	2006-04-07 14:02:45	7	http://www.magicyellow.com
12679	amf bowling sacramento	2006-04-07 14:02:45	10	http://www.bowling-biz.com
12679	amf bowling sacramento	2006-04-07 14:02:45	3	http://www.superpages.com
12679	amf bowling sacramento	2006-04-07 14:02:45	1	http://sacramento.citysearch.com
12679	www.century theater.com	2006-04-11 17:42:40	2	http://www.centurytheaters.com
12679	my space	2006-04-11 17:44:44	1	http://www.myspace.com
12679	www.familywatchdog.us	2006-04-14 23:12:49		
12679	webunlock	2006-04-17 16:21:22		
12679	my space	2006-04-18 00:36:43	1	http://www.myspace.com
12679	my space	2006-04-19 12:00:04	1	http://www.myspace.com
12679	macys	2006-04-25 00:00:17		
12679	sacramento police department	2006-04-25 00:08:04	1	http://www.sacpd.org
12679	department of motor vechiles	2006-04-25 01:54:16		
12679	mountain mikes	2006-04-26 22:26:47	1	http://www.mountainmikes.com
12679	mountain mikes	2006-04-26 22:26:47	1	http://www.mountainmikes.com
12679	at&t	2006-04-27 16:34:23	1	http://www.att.com
12679	at&t	2006-04-27 16:34:23	1	http://www.att.com
12679	secientology	2006-04-27 16:46:57		
12679	scientology	2006-04-27 16:47:01		
12679	my space	2006-04-27 20:23:52	1	http://www.myspace.com
12679	liz claiborne	2006-04-29 04:35:15		
12679	www.the breastcancersite.com	2006-04-30 15:14:20	1	http://www.truthorfiction.com
12679	www.the breastcancersite.com	2006-04-30 15:14:20	3	http://www.breastcancersite.com
12679	my space	2006-05-03 00:59:08	1	http://www.myspace.com
12679	american idol.com	2006-05-04 18:51:21	1	http://www.idolonfox.com
12679	yahoo	2006-05-06 18:02:20	1	http://www.yahoo.com
12679	my space	2006-05-08 13:27:44	1	http://www.myspace.com
12679	www.wikipedia.com	2006-05-08 19:58:15	1	http://en.wikipedia.org
12679	list of names	2006-05-10 19:10:22		
12679	popular baby names for mexican children	2006-05-10 19:11:00	2	http://www.babynology.com
12679	my space	2006-05-12 23:36:01	1	http://www.myspace.com
12679	harriet jacobs	2006-05-15 21:18:26	1	http://xroads.virginia.edu
12679	harriet jacobs	2006-05-15 21:18:26	4	http://www.spartacus.schoolnet.co.uk
12679	harriet jacobs	2006-05-15 21:18:26	5	http://www.harrietjacobspapers.org
12679	harriet jacobs	2006-05-15 21:18:26	10	http://en.wikipedia.org
12679	harriet jacobs	2006-05-15 21:18:26	9	http://www.gonzaga.edu
12679	harriet jacobs	2006-05-15 21:18:26	3	http://www.pbs.org
12679	my space	2006-05-18 14:03:18	1	http://www.myspace.com
12679	how to find the big dipper	2006-05-18 18:28:44	1	http://www.ehow.com
12679	how to find the big dipper	2006-05-18 18:28:44	4	http://www.suite101.com
12679	how to find the big dipper	2006-05-18 18:28:44	5	http://www.dustbunny.com
12679	how to find the big dipper	2006-05-18 18:28:44	9	http://www.jimloy.com
12679	how to find the big dipper	2006-05-18 18:28:44	1	http://www.ehow.com
12679	how to find the big dipper	2006-05-18 18:28:44	10	http://www.onr.navy.mil
12679	my space	2006-05-19 15:12:33	1	http://www.myspace.com
12679	my space	2006-05-19 18:20:59	1	http://www.myspace.com
12679	my space	2006-05-20 11:52:10	1	http://www.myspace.com
12679	used at&t celluar phones	2006-05-20 15:21:10	4	http://www.recycle.net
12679	used at&t celluar phones	2006-05-20 15:23:42	5	http://blogs.mercurynews.com
12679	used at&t celluar phones	2006-05-20 15:27:28		
12679	e-bay	2006-05-20 15:27:47		
12679	e-bay	2006-05-20 15:28:20		
12679	my space	2006-05-21 17:36:41	1	http://www.myspace.com
12679	my space	2006-05-22 15:42:06	1	http://www.myspace.com
12679	psp	2006-05-23 01:20:42		
12679	target	2006-05-23 01:23:45	1	http://www.target.com
12679	costco	2006-05-23 01:25:47	1	http://www.costco.com
12679	sam's club	2006-05-23 01:28:58		
12679	my space	2006-05-23 01:32:08	1	http://www.myspace.com
12679	my space	2006-05-24 13:13:10	1	http://www.myspace.com
12679	my space	2006-05-25 02:16:21	1	http://www.myspace.com
12679	my space	2006-05-25 17:00:39	1	http://www.myspace.com
12679	infromation on the town of chico california	2006-05-25 22:55:02	2	http://www.internationalgraduate.net
12679	my space	2006-05-29 01:32:07	1	http://www.myspace.com
12679	my space	2006-05-29 01:32:07	1	http://www.myspace.com
12679	my space	2006-05-29 13:08:22	1	http://www.myspace.com
12679	-	2006-05-31 12:09:23		
12679	-	2006-05-31 12:10:29	1	http://www.phs.wjusd.org
12679	-	2006-05-31 13:20:49		
12679	-	2006-05-31 13:21:15	3	http://www.gemautowash.com
12679	traderjoe's.com	2006-05-31 18:29:38		
13112	convert caret weight to ounces	2006-03-01 06:54:06	2	http://fredericksburg.com
13112	convert caret weight to ounces	2006-03-01 06:54:06	3	http://www.questia.com
13112	convert caret weight to ounces	2006-03-01 06:54:06	1	http://www.andrews.edu
13112	ounces per gram	2006-03-01 07:00:53	1	http://www.gourmetsleuth.com
13112	karet weight	2006-03-01 07:03:23		
13112	caret weight	2006-03-01 07:04:12	1	http://www.graffdiamonds.com
13112	caret weight	2006-03-01 07:04:12	8	http://www.amber-market.com
13112	how much is an ounce in grams	2006-03-01 18:31:01	1	http://www.answers.com
13112	precast concrete shore braces	2006-03-01 18:37:42	6	http://www.arcat.com
13112	precast concrete shore braces	2006-03-01 18:37:42	7	http://www.lni.wa.gov
13112	precast concrete shore braces	2006-03-01 18:43:10		
13112	precast concrete shore braces	2006-03-01 18:44:12	34	http://www.nnecpa.com
13112	precast concrete shore braces	2006-03-01 18:49:54		
13112	precast concrete shore braces	2006-03-01 18:50:14		
13112	precast concrete shore braces	2006-03-01 18:51:04		
13112	precast concrete shore braces	2006-03-01 18:51:40	89	http://www.trade-india.com
13112	precast concrete shore braces	2006-03-01 18:51:40	91	http://www.bisonus.com
13112	precast concrete shore braces	2006-03-01 18:51:40	96	http://asylumeclectica.com
13112	precast concrete shore braces	2006-03-01 19:05:57		
13112	tilt up concrete braces	2006-03-01 19:06:42	1	http://www.sciglobal.com
13112	tilt up concrete braces	2006-03-01 19:06:42	1	http://www.sciglobal.com
13112	tilt up concrete braces	2006-03-01 19:06:42	4	http://www.findarticles.com
13112	tilt up concrete braces	2006-03-01 19:06:42	10	http://www.constructionphotographs.com
13112	tilt up concrete braces	2006-03-01 19:13:11	13	http://www.allbusiness.com
13112	meadow burke .com	2006-03-01 19:15:15	1	http://www.meadowburke.com
13112	white cap supply	2006-03-01 19:18:07		
13112	white cap supply	2006-03-01 19:18:09	1	http://www.whitecapdirect.com
13112	superbrace by meadow burke	2006-03-01 19:26:01		
13112	meadow burke superbrace	2006-03-01 19:26:49		
13112	meadow burke	2006-03-01 19:27:09	2	http://www.meadowburke.com
13112	meadow burke	2006-03-01 19:27:09	1	http://www.meadowburke.com
13112	superbrace	2006-03-01 19:36:53		
13112	superbrace	2006-03-01 19:37:17		
13112	superbrace	2006-03-01 19:37:48		
13112	superbrace precast shoring	2006-03-01 19:38:32		
13112	senate state of indiana	2006-03-02 10:29:45	1	http://www.in.gov
13112	senate state of indiana	2006-03-02 10:29:45	1	http://www.in.gov
13112	senate state of indiana	2006-03-02 10:29:45	1	http://www.in.gov
13112	city of indianapolis zoning maps	2006-03-03 19:31:56	1	http://imaps.indygov.org
13112	google earth	2006-03-05 08:30:13	1	http://earth.google.com
13112	where is area code 717	2006-03-06 06:48:29	8	http://www.hometownlocator.com
13112	1500 watt dimmer	2006-03-06 07:01:23	3	http://shopping.msn.com
13112	lutron n-1500 nova dimmer	2006-03-06 07:03:11	3	http://www.prolighting.com
13112	computer fans	2006-03-06 09:18:56		
13112	new mexico jury show	2006-03-06 11:32:10	1	http://www.collectorsguide.com
13112	new mexico jury show	2006-03-06 11:32:10	7	http://www.montystablergalleries.com
13112	chicago merchant mart	2006-03-06 11:36:15	2	http://multichannelmerchant.com
13112	chicago merchant mart	2006-03-06 11:36:15	1	http://www.merchandisemart.com
13112	denverfeb. 23 - 28denver mart	2006-03-06 12:09:38		
13112	denverfeb. 23 - 28denver mart	2006-03-06 12:09:50		
13112	denver feb. 23 - 28 denver mart	2006-03-06 12:10:01		
13112	denver march denver mart	2006-03-06 12:10:45	3	http://www.relios.com
13112	albuquerque market	2006-03-06 12:12:19	10	http://www.compete.org
13112	albuquerque market	2006-03-06 12:14:28		
13112	albuquerque mart	2006-03-06 12:15:16		
13112	albuquerque juried show	2006-03-06 12:15:48		
13112	albuquerque merchandise mart	2006-03-06 12:17:45	1	http://www.relios.com
13112	new mexico merchandise mart	2006-03-06 12:19:30	8	http://www.creativefestival.com
13112	new mexico merchandise mart	2006-03-06 12:21:35	24	http://www.southbaytickets.com
13112	mexico merchandise mart	2006-03-06 13:16:54	3	http://www.craftassoc.com
13112	las vegas gift expo march 5-9	2006-03-06 13:18:57	1	http://www.merchandisegroup.com
13112	mexico wholesale outlet	2006-03-06 13:25:28	2	http://www.mexicodirectfurniture.com
13112	mexico wholesale outlet	2006-03-06 13:25:28	3	http://www.bio.net
13112	mexico drop ship	2006-03-06 13:32:31	1	http://sbd.bcentral.com
13112	mexico.com	2006-03-06 13:39:40		
13112	sewer drain relining	2006-03-07 06:25:45	1	http://www.linkpipe.com
13112	sewer drain relining	2006-03-07 06:56:19	21	http://www.cleaner.com
13112	sewer drain relining	2006-03-07 06:56:19	23	http://www.bassreddy.com
13112	sewer drain relining	2006-03-07 07:12:36	32	http://www.linkpipe.com
13112	sewer drain relining	2006-03-07 07:16:04	42	http://www.budgetsewer.com
13112	insituform	2006-03-07 07:18:23	1	http://www.insituform.com
13112	insituform	2006-03-07 07:29:12		
13112	insituform	2006-03-07 07:29:42		
13112	philadelphia yellow pages	2006-03-07 07:30:31	1	http://philadelphia.areaconnect.com
13112	www.meirandafood.com	2006-03-07 12:40:26		
13112	explosion proof sump pump	2006-03-08 07:21:59	1	http://www.femyers.com
13112	explosion proof sump pump	2006-03-08 07:21:59	1	http://www.femyers.com
13112	elevator sump pump waiver request	2006-03-09 07:45:49	3	http://www.mwrdgc.dst.il.us
13112	state of indiana elevator board	2006-03-09 08:05:31	4	http://www.constructionweblinks.com
13112	stancor	2006-03-09 08:17:11	1	http://www.stancor.com
13112	stancor	2006-03-09 08:17:11	3	http://www.stancorpumps.com
13112	illinois hospital licensing code 250	2006-03-09 11:32:33	1	http://www.ilga.gov
13112	wishtv.com	2006-03-13 09:48:52	1	http://www.wishtv.com
13112	wthr	2006-03-13 09:55:10	1	http://www.wthr.com
13112	google earth pro	2006-03-14 07:05:02	1	http://earth.google.com
13112	mapquest	2006-03-14 07:18:16	1	http://www.mapquest.com
13112	adobe professional	2006-03-16 08:00:30	1	http://www.adobe.com
13112	adobe professional	2006-03-16 08:00:30	3	http://www.amazon.com
13112	usa.com	2006-03-17 11:51:26		
13112	dhl-usa.com	2006-03-17 11:52:12		
13112	power phrases for officer efficiency reports	2006-03-17 17:08:33	2	http://www.army.mod.uk
13112	power phrases for officer efficiency reports	2006-03-17 17:08:33	3	http://oregonstate.edu
13112	power phrases for officer efficiency reports	2006-03-17 17:13:01		
13112	officer efficiency reports	2006-03-17 17:14:08	1	http://www.ozjokes.com
13112	officer efficiency reports	2006-03-17 17:14:08	2	http://www.strategypage.com
13112	officer efficiency reports	2006-03-17 17:17:42	14	http://www.amazon.com
13112	officer efficiency reports	2006-03-17 17:17:42	14	http://www.amazon.com
13112	officer efficiency reports	2006-03-17 17:17:42	14	http://www.amazon.com
13112	chem stud	2006-03-19 09:00:47	1	http://www.powers.com
13112	chem stud	2006-03-19 09:00:47	2	http://www.powers.com
13112	chem stud	2006-03-19 09:00:47	3	http://www.selfdrillers.com
13112	powers.com	2006-03-19 09:08:14	1	http://www.powers.com
13112	powers.com	2006-03-19 09:08:14	1	http://www.powers.com
13112	usgs	2006-03-19 09:57:43	6	http://terraserver-usa.com
13112	icc 300	2006-03-21 16:06:48	1	http://www.iccsafe.org
13112	lowes.com	2006-03-24 09:21:54		
13112	sears.com	2006-03-24 10:09:14		
13112	maytag.com	2006-03-24 10:29:12	1	http://www.maytag.com
13112	punk	2006-03-26 08:08:33		
13112	punk	2006-03-26 08:10:19		
13112	forway anchor	2006-03-26 10:30:53	2	http://www.labsafety.com
13112	forway anchor	2006-03-26 10:30:53	5	http://www.aafastener.com
13112	forway technical specifications	2006-03-26 10:36:19		
13112	forway fastener technical specifications	2006-03-26 10:37:55		
13112	forway anchors	2006-03-26 10:39:13		
13112	forway anchors	2006-03-26 10:40:56	5	http://www.brightontools.co.uk
13112	forway anchors	2006-03-26 10:40:56	7	http://www.mktfastening.com
13112	direct steam injection humidifiers	2006-03-27 07:21:48	6	http://www.esmagazine.com
13112	direct steam injection humidifiers	2006-03-27 07:21:48	2	http://www.spiraxsarco.com
13112	direct steam injection humidifiers	2006-03-27 07:21:48	3	http://www.spiraxsarco.com
13112	direct steam injection humidifiers	2006-03-27 07:41:39	12	http://www.taftan.com
